"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",97,5,3,14,4,0,0.051546391752577319587628865979381443299,0.17525773195876288659793814432989690722,1,1,0,1,1,1,0,0,1,0.1720430107526881720430107526881720430108,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.175,0.3076923076923076923076923076923076923077,0,0.103092783505154639175257731958762886598,0.11683848797250859106529209621993127148
"1",73,3,4,10,0,1,0.041095890410958904109589041095890410959,0.19178082191780821917808219178082191781,0,0,1,1,0,1,0,0,1,0.1290322580645161290322580645161290322581,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.125,0,0.25,0.082191780821917808219178082191780821918,0.12785388127853881278538812785388127854
"1",70,2,2,6,0,0,0.028571428571428571428571428571428571429,0.11428571428571428571428571428571428571,0,0,0,0,1,1,0,0,1,0.123655913978494623655913978494623655914,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.075,0,0,0.057142857142857142857142857142857142858,0.0761904761904761904761904761904761904733
"1",42,3,2,7,2,1,0.071428571428571428571428571428571428571,0.21428571428571428571428571428571428571,0,1,1,0,0,1,0,0,1,0.0734767025089605734767025089605734767025,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0875,0.1538461538461538461538461538461538461538,0.25,0.142857142857142857142857142857142857142,0.14285714285714285714285714285714285714
"1",24,3,1,4,1,1,0.125,0.20833333333333333333333333333333333333,1,1,0,0,1,0,0,0,0,0.041218637992831541218637992831541218638,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.05,0.0769230769230769230769230769230769230769,0.25,0.25,0.1388888888888888888888888888888888888867
"1",53,3,2,3,0,1,0.056603773584905660377358490566037735849,0.094339622641509433962264150943396226415,0,0,1,1,1,0,0,0,1,0.0931899641577060931899641577060931899642,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0375,0,0.25,0.113207547169811320754716981132075471698,0.06289308176100628930817610062893081761
"1",85,3,2,4,1,1,0.035294117647058823529411764705882352941,0.070588235294117647058823529411764705882,0,1,0,1,0,1,0,0,1,0.1505376344086021505376344086021505376344,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.070588235294117647058823529411764705882,0.047058823529411764705882352941176470588
"1",63,4,3,5,0,1,0.063492063492063492063492063492063492064,0.12698412698412698412698412698412698413,0,0,1,1,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.126984126984126984126984126984126984128,0.0846560846560846560846560846560846560867
"1",396,4,5,67,1,0,0.01010101010101010101010101010101010101,0.18181818181818181818181818181818181818,0,1,0,1,1,1,0,0,2,0.7078853046594982078853046594982078853047,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.8375,0.0769230769230769230769230769230769230769,0,0.02020202020202020202020202020202020202,0.12121212121212121212121212121212121212
"1",65,4,3,5,1,1,0.061538461538461538461538461538461538462,0.12307692307692307692307692307692307692,0,1,1,1,0,1,0,0,1,0.1146953405017921146953405017921146953405,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0.0769230769230769230769230769230769230769,0.25,0.123076923076923076923076923076923076924,0.08205128205128205128205128205128205128
"1",42,4,2,7,3,0,0.095238095238095238095238095238095238095,0.21428571428571428571428571428571428571,0,1,0,1,1,1,0,0,1,0.0734767025089605734767025089605734767025,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0875,0.2307692307692307692307692307692307692308,0,0.19047619047619047619047619047619047619,0.14285714285714285714285714285714285714
"1",62,3,2,5,1,1,0.048387096774193548387096774193548387097,0.11290322580645161290322580645161290323,0,1,0,1,0,1,0,0,1,0.1093189964157706093189964157706093189964,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.096774193548387096774193548387096774194,0.07526881720430107526881720430107526882
"1",136,3,4,8,0,1,0.022058823529411764705882352941176470588,0.088235294117647058823529411764705882353,0,0,0,1,1,1,0,0,2,0.2419354838709677419354838709677419354839,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1,0,0.25,0.044117647058823529411764705882352941176,0.0588235294117647058823529411764705882353
"1",207,6,5,10,1,1,0.028985507246376811594202898550724637681,0.072463768115942028985507246376811594203,1,1,1,1,1,1,0,0,2,0.3691756272401433691756272401433691756272,0.8571428571428571428571428571428571428571,0.2777777777777777777777777777777777777778,0.125,0.0769230769230769230769230769230769230769,0.25,0.057971014492753623188405797101449275362,0.0483091787439613526570048309178743961353
"1",353,5,5,57,4,0,0.014164305949008498583569405099150141643,0.17563739376770538243626062322946175637,1,1,0,1,1,1,0,0,2,0.6308243727598566308243727598566308243728,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.7125,0.3076923076923076923076923076923076923077,0,0.028328611898016997167138810198300283286,0.1170915958451369216241737488196411709133
"1",111,3,3,8,0,1,0.027027027027027027027027027027027027027,0.099099099099099099099099099099099099099,0,0,0,1,1,1,0,0,2,0.1971326164874551971326164874551971326165,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0,0.25,0.054054054054054054054054054054054054054,0.066066066066066066066066066066066066066
"1",75,4,3,4,1,1,0.053333333333333333333333333333333333333,0.093333333333333333333333333333333333333,0,1,0,1,1,1,0,0,1,0.1326164874551971326164874551971326164875,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.106666666666666666666666666666666666666,0.062222222222222222222222222222222222222
"1",369,4,5,58,4,0,0.010840108401084010840108401084010840108,0.17073170731707317073170731707317073171,0,1,0,1,1,1,0,0,2,0.6594982078853046594982078853046594982079,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.725,0.3076923076923076923076923076923076923077,0,0.021680216802168021680216802168021680216,0.11382113821138211382113821138211382114
"1",100,5,4,7,1,1,0.05,0.11,0,1,1,1,1,1,0,0,1,0.1774193548387096774193548387096774193548,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.0875,0.0769230769230769230769230769230769230769,0.25,0.1,0.0733333333333333333333333333333333333333
"1",55,2,0,3,0,0,0.036363636363636363636363636363636363636,0.054545454545454545454545454545454545455,0,0,0,0,1,1,0,0,1,0.0967741935483870967741935483870967741935,0.2857142857142857142857142857142857142857,0,0.0375,0,0,0.072727272727272727272727272727272727272,0.0363636363636363636363636363636363636367
"1",60,5,3,8,1,1,0.083333333333333333333333333333333333333,0.18333333333333333333333333333333333333,1,1,1,0,1,1,0,0,1,0.105734767025089605734767025089605734767,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.1,0.0769230769230769230769230769230769230769,0.25,0.166666666666666666666666666666666666666,0.12222222222222222222222222222222222222
"1",280,5,11,24,1,1,0.017857142857142857142857142857142857143,0.125,0,1,1,1,1,1,0,0,2,0.5,0.7142857142857142857142857142857142857143,0.6111111111111111111111111111111111111111,0.3,0.0769230769230769230769230769230769230769,0.25,0.035714285714285714285714285714285714286,0.0833333333333333333333333333333333333333
"1",57,3,3,4,1,1,0.052631578947368421052631578947368421053,0.12280701754385964912280701754385964912,0,1,1,1,0,0,0,0,1,0.1003584229390681003584229390681003584229,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.05,0.0769230769230769230769230769230769230769,0.25,0.105263157894736842105263157894736842106,0.08187134502923976608187134502923976608
"1",32,2,1,6,1,1,0.0625,0.21875,0,1,0,0,0,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.075,0.0769230769230769230769230769230769230769,0.25,0.125,0.1458333333333333333333333333333333333333
"1",391,5,3,66,4,0,0.012787723785166240409207161125319693095,0.17647058823529411764705882352941176471,1,1,0,1,1,1,0,0,2,0.6989247311827956989247311827956989247312,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.825,0.3076923076923076923076923076923076923077,0,0.02557544757033248081841432225063938619,0.1176470588235294117647058823529411764733
"1",98,5,4,11,1,1,0.051020408163265306122448979591836734694,0.15306122448979591836734693877551020408,0,1,1,1,1,1,0,0,1,0.1738351254480286738351254480286738351254,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1375,0.0769230769230769230769230769230769230769,0.25,0.102040816326530612244897959183673469388,0.1020408163265306122448979591836734693867
"1",172,4,5,15,4,0,0.023255813953488372093023255813953488372,0.11627906976744186046511627906976744186,0,1,0,1,1,1,0,0,2,0.3064516129032258064516129032258064516129,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1875,0.3076923076923076923076923076923076923077,0,0.046511627906976744186046511627906976744,0.07751937984496124031007751937984496124
"1",141,4,4,13,1,0,0.028368794326241134751773049645390070922,0.12056737588652482269503546099290780142,0,1,0,1,1,1,0,0,2,0.2508960573476702508960573476702508960573,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1625,0.0769230769230769230769230769230769230769,0,0.056737588652482269503546099290780141844,0.0803782505910165484633569739952718676133
"1",165,5,6,14,3,1,0.03030303030303030303030303030303030303,0.12121212121212121212121212121212121212,0,1,1,1,1,1,0,0,2,0.29390681003584229390681003584229390681,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.175,0.2307692307692307692307692307692307692308,0.25,0.06060606060606060606060606060606060606,0.08080808080808080808080808080808080808
"1",39,4,2,4,1,0,0.1025641025641025641025641025641025641,0.15384615384615384615384615384615384615,0,1,0,1,1,1,0,0,1,0.0681003584229390681003584229390681003584,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0,0.2051282051282051282051282051282051282,0.1025641025641025641025641025641025641
"1",176,5,4,9,1,1,0.028409090909090909090909090909090909091,0.073863636363636363636363636363636363636,0,1,1,1,1,1,0,0,2,0.3136200716845878136200716845878136200717,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.1125,0.0769230769230769230769230769230769230769,0.25,0.056818181818181818181818181818181818182,0.049242424242424242424242424242424242424
"1",92,4,3,10,0,1,0.043478260869565217391304347826086956522,0.1413043478260869565217391304347826087,0,0,1,1,1,1,0,0,1,0.1630824372759856630824372759856630824373,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0,0.25,0.086956521739130434782608695652173913044,0.0942028985507246376811594202898550724667
"1",45,2,5,6,4,0,0.044444444444444444444444444444444444444,0.24444444444444444444444444444444444444,0,1,0,0,0,1,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.075,0.3076923076923076923076923076923076923077,0,0.088888888888888888888888888888888888888,0.16296296296296296296296296296296296296
"1",80,4,4,11,1,1,0.05,0.1875,1,1,0,1,0,1,0,0,1,0.1415770609318996415770609318996415770609,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1375,0.0769230769230769230769230769230769230769,0.25,0.1,0.125
"1",60,4,3,7,1,1,0.066666666666666666666666666666666666667,0.16666666666666666666666666666666666667,0,1,1,0,1,1,0,0,1,0.105734767025089605734767025089605734767,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0.25,0.133333333333333333333333333333333333334,0.1111111111111111111111111111111111111133
"1",39,4,2,4,1,0,0.1025641025641025641025641025641025641,0.15384615384615384615384615384615384615,0,1,0,1,1,1,0,0,1,0.0681003584229390681003584229390681003584,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0,0.2051282051282051282051282051282051282,0.1025641025641025641025641025641025641
"1",59,3,1,4,0,0,0.050847457627118644067796610169491525424,0.084745762711864406779661016949152542373,0,0,0,1,0,1,0,1,1,0.1039426523297491039426523297491039426523,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.05,0,0,0.101694915254237288135593220338983050848,0.056497175141242937853107344632768361582
"1",63,4,3,5,0,1,0.063492063492063492063492063492063492064,0.12698412698412698412698412698412698413,0,0,1,1,1,1,0,0,1,0.1111111111111111111111111111111111111111,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.126984126984126984126984126984126984128,0.0846560846560846560846560846560846560867
"1",64,4,3,7,0,1,0.0625,0.15625,1,0,1,0,1,1,0,0,1,0.1129032258064516129032258064516129032258,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0,0.25,0.125,0.1041666666666666666666666666666666666667
"1",112,4,3,8,3,0,0.035714285714285714285714285714285714286,0.098214285714285714285714285714285714286,0,1,0,1,1,1,0,0,2,0.1989247311827956989247311827956989247312,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.1,0.2307692307692307692307692307692307692308,0,0.071428571428571428571428571428571428572,0.0654761904761904761904761904761904761907
"1",143,3,3,14,0,0,0.020979020979020979020979020979020979021,0.11888111888111888111888111888111888112,0,0,0,1,1,1,0,0,2,0.2544802867383512544802867383512544802867,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.175,0,0,0.041958041958041958041958041958041958042,0.07925407925407925407925407925407925408
"1",21,1,1,1,0,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,0,0,0,1,0,0,0,0,0.0358422939068100358422939068100358422939,0.1428571428571428571428571428571428571429,0.0555555555555555555555555555555555555556,0.0125,0,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"1",140,4,4,20,4,0,0.028571428571428571428571428571428571429,0.17142857142857142857142857142857142857,0,1,0,1,1,1,0,0,2,0.2491039426523297491039426523297491039427,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.25,0.3076923076923076923076923076923076923077,0,0.057142857142857142857142857142857142858,0.1142857142857142857142857142857142857133
"1",52,4,3,7,3,0,0.076923076923076923076923076923076923077,0.19230769230769230769230769230769230769,0,1,0,1,1,1,0,0,1,0.0913978494623655913978494623655913978495,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.2307692307692307692307692307692307692308,0,0.153846153846153846153846153846153846154,0.1282051282051282051282051282051282051267
"1",87,3,2,16,4,0,0.034482758620689655172413793103448275862,0.20689655172413793103448275862068965517,0,1,0,0,1,1,0,0,1,0.1541218637992831541218637992831541218638,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.2,0.3076923076923076923076923076923076923077,0,0.068965517241379310344827586206896551724,0.1379310344827586206896551724137931034467
