"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",65,5,7,7,1,2,0.076923076923076923076923076923076923077,0.21538461538461538461538461538461538462,1,1,1,1,1,0,0,0,1,0.1146953405017921146953405017921146953405,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.0875,0.0769230769230769230769230769230769230769,0.5,0.153846153846153846153846153846153846154,0.1435897435897435897435897435897435897467
"1",6,0,0,2,0,0,0,0.33333333333333333333333333333333333333,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0.025,0,0,0,0.22222222222222222222222222222222222222
"1",17,4,2,7,4,1,0.23529411764705882352941176470588235294,0.52941176470588235294117647058823529412,1,1,1,0,1,0,0,0,0,0.0286738351254480286738351254480286738351,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0875,0.3076923076923076923076923076923076923077,0.25,0.47058823529411764705882352941176470588,0.3529411764705882352941176470588235294133
"1",31,2,1,2,0,0,0.064516129032258064516129032258064516129,0.096774193548387096774193548387096774194,1,0,0,0,0,1,0,0,1,0.0537634408602150537634408602150537634409,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.129032258064516129032258064516129032258,0.0645161290322580645161290322580645161293
"1",18,4,2,7,4,1,0.22222222222222222222222222222222222222,0.5,1,1,1,0,1,0,0,0,0,0.0304659498207885304659498207885304659498,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0875,0.3076923076923076923076923076923076923077,0.25,0.44444444444444444444444444444444444444,0.3333333333333333333333333333333333333333
"1",16,2,1,1,0,0,0.125,0.125,0,0,0,1,0,1,0,0,0,0.0268817204301075268817204301075268817204,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0125,0,0,0.25,0.0833333333333333333333333333333333333333
"1",49,3,1,5,0,1,0.061224489795918367346938775510204081633,0.12244897959183673469387755102040816327,1,0,0,0,0,1,0,1,1,0.0860215053763440860215053763440860215054,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0625,0,0.25,0.122448979591836734693877551020408163266,0.0816326530612244897959183673469387755133
"1",34,5,1,5,2,0,0.14705882352941176470588235294117647059,0.17647058823529411764705882352941176471,1,1,0,0,1,1,1,0,1,0.0591397849462365591397849462365591397849,0.7142857142857142857142857142857142857143,0.0555555555555555555555555555555555555556,0.0625,0.1538461538461538461538461538461538461538,0,0.29411764705882352941176470588235294118,0.1176470588235294117647058823529411764733
"1",34,2,1,2,0,0,0.058823529411764705882352941176470588235,0.088235294117647058823529411764705882353,0,0,0,0,1,1,0,0,1,0.0591397849462365591397849462365591397849,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.11764705882352941176470588235294117647,0.0588235294117647058823529411764705882353
"1",234,5,4,34,4,0,0.021367521367521367521367521367521367521,0.16239316239316239316239316239316239316,1,1,0,1,1,1,0,0,2,0.417562724014336917562724014336917562724,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.425,0.3076923076923076923076923076923076923077,0,0.042735042735042735042735042735042735042,0.1082621082621082621082621082621082621067
"1",124,4,5,17,4,0,0.032258064516129032258064516129032258065,0.17741935483870967741935483870967741935,0,1,0,1,1,1,0,0,2,0.2204301075268817204301075268817204301075,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.2125,0.3076923076923076923076923076923076923077,0,0.06451612903225806451612903225806451613,0.1182795698924731182795698924731182795667
"1",46,3,3,5,0,1,0.065217391304347826086956521739130434783,0.17391304347826086956521739130434782609,0,0,1,0,1,1,0,0,1,0.0806451612903225806451612903225806451613,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0625,0,0.25,0.130434782608695652173913043478260869566,0.1159420289855072463768115942028985507267
"1",94,3,2,8,0,0,0.031914893617021276595744680851063829787,0.10638297872340425531914893617021276596,0,0,0,1,1,1,0,0,1,0.1666666666666666666666666666666666666667,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.1,0,0,0.063829787234042553191489361702127659574,0.0709219858156028368794326241134751773067
"1",172,4,4,18,4,0,0.023255813953488372093023255813953488372,0.12790697674418604651162790697674418605,0,1,0,1,1,1,0,0,2,0.3064516129032258064516129032258064516129,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.225,0.3076923076923076923076923076923076923077,0,0.046511627906976744186046511627906976744,0.0852713178294573643410852713178294573667
"1",90,5,3,9,1,1,0.055555555555555555555555555555555555556,0.13333333333333333333333333333333333333,0,1,1,0,1,1,0,1,1,0.1594982078853046594982078853046594982079,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.1125,0.0769230769230769230769230769230769230769,0.25,0.111111111111111111111111111111111111112,0.0888888888888888888888888888888888888867
"1",44,2,3,3,0,1,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,0,1,1,0,0,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.0375,0,0.25,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"1",34,2,1,2,0,0,0.058823529411764705882352941176470588235,0.088235294117647058823529411764705882353,0,0,0,0,1,1,0,0,1,0.0591397849462365591397849462365591397849,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.11764705882352941176470588235294117647,0.0588235294117647058823529411764705882353
"1",112,6,5,11,1,1,0.053571428571428571428571428571428571429,0.14285714285714285714285714285714285714,1,1,1,1,1,1,0,0,2,0.1989247311827956989247311827956989247312,0.8571428571428571428571428571428571428571,0.2777777777777777777777777777777777777778,0.1375,0.0769230769230769230769230769230769230769,0.25,0.107142857142857142857142857142857142858,0.0952380952380952380952380952380952380933
"1",189,5,4,22,4,0,0.026455026455026455026455026455026455027,0.13756613756613756613756613756613756614,1,1,0,1,1,1,0,0,2,0.3369175627240143369175627240143369175627,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.275,0.3076923076923076923076923076923076923077,0,0.052910052910052910052910052910052910054,0.0917107583774250440917107583774250440933
"1",431,5,7,73,4,0,0.011600928074245939675174013921113689095,0.18561484918793503480278422273781902552,1,1,0,1,1,1,0,0,2,0.770609318996415770609318996415770609319,0.7142857142857142857142857142857142857143,0.3888888888888888888888888888888888888889,0.9125,0.3076923076923076923076923076923076923077,0,0.02320185614849187935034802784222737819,0.1237432327919566898685228151585460170133
"1",215,5,6,24,4,0,0.023255813953488372093023255813953488372,0.13953488372093023255813953488372093023,1,1,0,1,1,1,0,0,2,0.3835125448028673835125448028673835125448,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.3,0.3076923076923076923076923076923076923077,0,0.046511627906976744186046511627906976744,0.0930232558139534883720930232558139534867
"1",371,6,4,60,1,1,0.016172506738544474393530997304582210243,0.17250673854447439353099730458221024259,1,1,1,1,1,1,0,0,2,0.6630824372759856630824372759856630824373,0.8571428571428571428571428571428571428571,0.2222222222222222222222222222222222222222,0.75,0.0769230769230769230769230769230769230769,0.25,0.032345013477088948787061994609164420486,0.11500449236298292902066486972147349506
"1",121,4,4,9,0,1,0.033057851239669421487603305785123966942,0.10743801652892561983471074380165289256,0,0,1,1,1,1,0,0,2,0.2150537634408602150537634408602150537634,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.1125,0,0.25,0.066115702479338842975206611570247933884,0.0716253443526170798898071625344352617067
"1",155,4,4,24,8,0,0.025806451612903225806451612903225806452,0.18064516129032258064516129032258064516,0,1,0,1,1,1,0,0,2,0.2759856630824372759856630824372759856631,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.3,0.6153846153846153846153846153846153846154,0,0.051612903225806451612903225806451612904,0.1204301075268817204301075268817204301067
"1",130,5,4,12,4,0,0.038461538461538461538461538461538461539,0.12307692307692307692307692307692307692,1,1,0,1,1,1,0,0,2,0.2311827956989247311827956989247311827957,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.15,0.3076923076923076923076923076923076923077,0,0.076923076923076923076923076923076923078,0.08205128205128205128205128205128205128
"1",137,5,4,10,1,1,0.036496350364963503649635036496350364964,0.1021897810218978102189781021897810219,0,1,1,1,1,1,0,0,2,0.2437275985663082437275985663082437275986,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.125,0.0769230769230769230769230769230769230769,0.25,0.072992700729927007299270072992700729928,0.0681265206812652068126520681265206812667
"1",43,3,1,5,1,0,0.069767441860465116279069767441860465116,0.13953488372093023255813953488372093023,0,1,0,0,1,1,0,0,1,0.0752688172043010752688172043010752688172,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0625,0.0769230769230769230769230769230769230769,0,0.139534883720930232558139534883720930232,0.0930232558139534883720930232558139534867
"1",133,4,5,12,0,1,0.03007518796992481203007518796992481203,0.12781954887218045112781954887218045113,0,0,1,1,1,1,0,0,2,0.2365591397849462365591397849462365591398,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.15,0,0.25,0.06015037593984962406015037593984962406,0.0852130325814536340852130325814536340867
"1",92,4,3,7,1,1,0.043478260869565217391304347826086956522,0.1086956521739130434782608695652173913,0,1,1,1,0,1,0,0,1,0.1630824372759856630824372759856630824373,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.0769230769230769230769230769230769230769,0.25,0.086956521739130434782608695652173913044,0.0724637681159420289855072463768115942
"1",63,1,2,2,0,1,0.015873015873015873015873015873015873016,0.063492063492063492063492063492063492064,0,0,0,1,0,0,0,0,1,0.1111111111111111111111111111111111111111,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0.025,0,0.25,0.031746031746031746031746031746031746032,0.0423280423280423280423280423280423280427
"1",70,2,2,4,1,1,0.028571428571428571428571428571428571429,0.085714285714285714285714285714285714286,0,1,0,1,0,0,0,0,1,0.123655913978494623655913978494623655914,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.057142857142857142857142857142857142858,0.0571428571428571428571428571428571428573
"1",75,3,3,3,1,1,0.04,0.08,0,1,0,1,1,0,0,0,1,0.1326164874551971326164874551971326164875,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.0769230769230769230769230769230769230769,0.25,0.08,0.0533333333333333333333333333333333333333
"1",81,5,4,5,1,1,0.061728395061728395061728395061728395062,0.11111111111111111111111111111111111111,0,1,1,1,1,1,0,0,1,0.1433691756272401433691756272401433691756,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.0625,0.0769230769230769230769230769230769230769,0.25,0.123456790123456790123456790123456790124,0.0740740740740740740740740740740740740733
"1",75,2,2,4,1,1,0.026666666666666666666666666666666666667,0.08,0,1,0,1,0,0,0,0,1,0.1326164874551971326164874551971326164875,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.05,0.0769230769230769230769230769230769230769,0.25,0.053333333333333333333333333333333333334,0.0533333333333333333333333333333333333333
"1",42,4,2,7,3,0,0.095238095238095238095238095238095238095,0.21428571428571428571428571428571428571,0,1,0,1,1,1,0,0,1,0.0734767025089605734767025089605734767025,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0875,0.2307692307692307692307692307692307692308,0,0.19047619047619047619047619047619047619,0.14285714285714285714285714285714285714
"1",123,3,3,18,0,1,0.024390243902439024390243902439024390244,0.17073170731707317073170731707317073171,0,0,1,1,0,1,0,0,2,0.2186379928315412186379928315412186379928,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.225,0,0.25,0.048780487804878048780487804878048780488,0.11382113821138211382113821138211382114
"1",52,4,3,7,3,0,0.076923076923076923076923076923076923077,0.19230769230769230769230769230769230769,0,1,0,1,1,1,0,0,1,0.0913978494623655913978494623655913978495,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.0875,0.2307692307692307692307692307692307692308,0,0.153846153846153846153846153846153846154,0.1282051282051282051282051282051282051267
"1",92,4,3,10,0,1,0.043478260869565217391304347826086956522,0.1413043478260869565217391304347826087,0,0,1,1,1,1,0,0,1,0.1630824372759856630824372759856630824373,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0,0.25,0.086956521739130434782608695652173913044,0.0942028985507246376811594202898550724667
"1",27,3,1,3,1,0,0.11111111111111111111111111111111111111,0.14814814814814814814814814814814814815,0,1,0,0,1,1,0,0,0,0.0465949820788530465949820788530465949821,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0375,0.0769230769230769230769230769230769230769,0,0.22222222222222222222222222222222222222,0.0987654320987654320987654320987654321
"1",178,5,5,15,4,0,0.028089887640449438202247191011235955056,0.11235955056179775280898876404494382022,1,1,0,1,1,1,0,0,2,0.3172043010752688172043010752688172043011,0.7142857142857142857142857142857142857143,0.2777777777777777777777777777777777777778,0.1875,0.3076923076923076923076923076923076923077,0,0.056179775280898876404494382022471910112,0.0749063670411985018726591760299625468133
"1",122,4,3,6,0,0,0.032786885245901639344262295081967213115,0.073770491803278688524590163934426229508,1,0,0,1,1,1,0,0,2,0.2168458781362007168458781362007168458781,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.075,0,0,0.06557377049180327868852459016393442623,0.049180327868852459016393442622950819672
"1",298,4,10,28,4,0,0.013422818791946308724832214765100671141,0.12751677852348993288590604026845637584,0,1,0,1,1,1,0,0,2,0.5322580645161290322580645161290322580645,0.5714285714285714285714285714285714285714,0.5555555555555555555555555555555555555556,0.35,0.3076923076923076923076923076923076923077,0,0.026845637583892617449664429530201342282,0.0850111856823266219239373601789709172267
"1",73,3,2,10,4,0,0.041095890410958904109589041095890410959,0.16438356164383561643835616438356164384,0,1,0,0,1,1,0,0,1,0.1290322580645161290322580645161290322581,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.125,0.3076923076923076923076923076923076923077,0,0.082191780821917808219178082191780821918,0.1095890410958904109589041095890410958933
"1",73,4,3,10,4,0,0.054794520547945205479452054794520547945,0.17808219178082191780821917808219178082,1,1,0,0,1,1,0,0,1,0.1290322580645161290322580645161290322581,0.5714285714285714285714285714285714285714,0.1666666666666666666666666666666666666667,0.125,0.3076923076923076923076923076923076923077,0,0.10958904109589041095890410958904109589,0.1187214611872146118721461187214611872133
"1",38,4,1,5,1,0,0.10526315789473684210526315789473684211,0.15789473684210526315789473684210526316,1,1,0,0,1,1,0,0,1,0.0663082437275985663082437275985663082437,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.0625,0.0769230769230769230769230769230769230769,0,0.21052631578947368421052631578947368422,0.1052631578947368421052631578947368421067
