"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.07178878275254816158813170393297401142,0.2452050658057388671038633519643263721399,0.006816180717600986819180890116892462438337,0.00735649189861192450348816899382506755438
"0",0.3865334329473290997385132611131864026896,0.0110193355826628601090059693745133662081,0.00001063508879341385911296814792901698776853,0.000154116450389914619486483987300804487871
"0",0.0370750840493089279043705640642510272693,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.001921127061209242755750040023480441859224,0.0506514404360238774980534648325979756034,0.00003018263473703070209796713902556540993961,0.000133567590337926003554952788994030556155
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.000853834249426330113666684454880196381877,0.0155086945237477290423046976382039968855,0.00000653801893929069637776590957737567165508,0.0000719210101819601557603591940737087610065
"0",0,0.0125304957176226317155463275369841681806,0.0000004722272072122476529210372126080088377509,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.001080633971930199050109397513207748545814,0.0724915650142745912276148455748767194394,0.00003570968838764165702159223654214647112524,0.000113018730285937387623421590687256624439
"0",0,0.0386504022839345964183752919802751103037,0.00000145658814618989064774235421917118218969,0
"0",0,0.0487100960290682584998702309888398650402,0.00000183570012944479369304515874196916111577,0
"0",0,0.0211783026213340254347261873864521152349,0.0000007981304910629537795848516269431135285941,0
"0",0,0.0144718401245782507137295613807422787438,0.0000005453891688930184160496486117444609112069,0
"0",0.188070334596296493943113293131970756177,0.0156719439397871788216973786659745652738,0.00001258385740909257125812116065146975663418,0.000143842020363920311520718388147417522013
"0",0,0.002117830262133402543472618738645211523488,0.00000111738268748813529141879227772035894003,0.0000308232900779829238972967974601608975742
"0",0.00134745717487592721063023640535780991515,0.2020763041785621593563457046457305995328,0.00009431241969393903828760996725044458196239,0.000113018730285937387623421590687256624439
"0",0.0174368963125033352900368216020065104862,0.1065778469879170631830896559679326354644,0.00003827700813389415834592350927548015297542,0.00008219544020795446372612479322709572686457
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0.001787715459736378675489620577405411174556,0.0165014274591227614845574876719439397872,0.00000861315821605437620468652380742776682942,0.00009246987023394877169189039238048269272264
"0",0.002388067666364267036661508084743049255563,0.2209292422451000182637867558708461900779,0.000927673720849896702626302919759538713566,0.001099364012781390952336919109412405346814
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.001961150541651101979828165857302951064625,0.011572429646657521041118238107597048682,0.00000956426371790439612535847199620164378433,0.000133567590337926003554952788994030556155
"0",0.001187363253108490314317733070067773093548,0.1510277705683882688813911237996366467687,0.00007122649523994310021311813394111502314767,0.000113018730285937387623421590687256624439
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.0144718401245782507137295613807422787438,0.0000005453891688930184160496486117444609112069,0
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.004412146379444588632234622372177524007267,0.0000001662771856381153707468440889464819851239,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0.031178291264208335556860024547734671007,0.0722415433861060645384548836404533264123,0.00002663095405180055777881454928566855473735,0.00008219544020795446372612479322709572686457
"0",0.0520438657345642777095896259138694700891,0.005123782892258231960014400174141640782632,0.00004243393777484704261459461149914220260358,0.000945247562391476332850435122111600858942
"0",0.0900528309941832541757831261006457121511,0.009618479107189203218271476771347002335842,0.00000476217859667562421818961470742724405395,0.0000719210101819601557603591940737087610065
"0",0.0484550936549442339505843428144511446715,0.0911549441993252011419672982091876459901,0.00005155257863524128954635154133696727466778,0.000133567590337926003554952788994030556155
"0",0.0461604141096109717701051283419606168952,0.0462816506618219569166882948351933558266,0.00004998957309024300506133120690087034400772,0.000246586320623863391178374379681287180594
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0.000200117402209296120390629169112546027003,0.0908460939527640799377108746431352193096,0.00002925148249745725602178481212746511082291,0.0000719210101819601557603591940737087610065
"0",0.00105395165163562623405731362399274240888,0.1215869884938143438013669002508867549095,0.00007245694641366515395664478019931898983771,0.000143842020363920311520718388147417522013
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.000173435081914723304338545279897539890069,0.0113833376589670386711653257202180119387,0.0000108545746784561714023539821264263439889,0.000154116450389914619486483987300804487871
"0",0.000200117402209296120390629169112546027003,0.059528678951466389826109525045419153906,0.00002482850935948338715991875936148869001874,0.00009246987023394877169189039238048269272264
"0",0,0.051004412146379444588632234622372177524,0.00000192216426597661368583351766822133174803,0
"0",0,0.0134129249935115494419932520114196729821,0.0000005054826443398707270704060303973052347765,0
"0",0,0.006882948351933558266286010900596937451336,0.000000259392409595459978365076778756511896794,0
"0",0.0194647526548908693099951971823469768931,0.0177478588113158577731637684920840903192,0.00001469225212298387415919114369931114820556,0.000154116450389914619486483987300804487871
"0",0.1337051069961043812369923688563957521746,0.0286743071017798844372805879219200349692,0.00002532068982897220865732941786477027669467,0.000184939740467897543383780784760965385445
"0",0.0238539943433480975505629969582154864187,0.00511808980015572281339216195172592784843,0.00000248750669714620594637278757063937049745,0.00005137215012997153982882799576693482929037
"0",0.002094562143123966060088585303377981749293,0.0753594601609135738385673501167921100441,0.00003700665043561895691341762043592903060907,0.000113018730285937387623421590687256624439
"0",0.002054538662682106836010459469555472543892,0.0753594601609135738385673501167921100441,0.00003700665043561895691341762043592903060907,0.000113018730285937387623421590687256624439
"0",0.000333529003682160200651048615187576711671,0.002117830262133402543472618738645211523488,0.00000111738268748813529141879227772035894003,0.0000308232900779829238972967974601608975742
"0",0.0292304818827045199850579006350392230108,0.003264988320788995587853620555411367765377,0.00000206848818933815521209074046649423589494,0.00005137215012997153982882799576693482929037
"0",0.000146752761620150488286461390682533753135,0.002117830262133402543472618738645211523488,0.00000111738268748813529141879227772035894003,0.0000308232900779829238972967974601608975742
"0",0.000346870163829446608677090559795079780138,0.002117830262133402543472618738645211523488,0.00000146323923361541526257222798272904146909,0.0000410977201039772318630623966135478634323
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.006529976641577991175707241110822735530755,0.0000002460902347444107487053292516407933379825,0
"0",0.000640375687069747585250013341160147286408,0.0830239887286344592339920655518890660338,0.00004726262724577791298108296384214803945162,0.000133567590337926003554952788994030556155
"0",0.000600352206627888361171887507337638081008,0.0120010381520892810796781728523228652998,0.00001050871813232889143120054642141766145984,0.000143842020363920311520718388147417522013
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.0135012540690538449223544479427931052884,0.0189545808460939527640799377108746431352,0.00000463580793559065653642201319982791774526,0.0000410977201039772318630623966135478634323
"0",0,0.0592992473397352712172333246820659226577,0.00000223476537497627058283758455544071788007,0
"0",0.0443993809701691659106675916537702118576,0.0656527381261354788476511808980015572281,0.00003535718075408885243560892707357992931673,0.000123293160311931695589187189840643590297
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.001494209936496077698916697796040343668285,0.0500127297220471370484347385463398959375,0.00004490149120971667471647777777910799526287,0.000205488600519886159315311983067739317161
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.00005336464058914563210416777843001227386734,0.0137658967038671165325720218011938749027,0.00000130361313540282450665525765734041876337,0.00001027443002599430796576559915338696585807
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0.0000400234804418592240781258338225092054005,0.006177004931222424085128471321048533610174,0.0000007316196168077076312861139913645207345449,0.00001027443002599430796576559915338696585807
"0",0.00002668232029457281605208388921500613693367,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.0118245522969114975343887879574357643395,0.0000004456228575101491936015421583765717201321,0
"0",0.000413575964565878648807300282832595122472,0.0205606021282117830262133402543472618739,0.00000389753723135742429030602544490553773131,0.0000308232900779829238972967974601608975742
"0",0.004896205774054111745557393670953626127328,0.0151630763906912362661129855523834241717,0.00001983354270291440142268356292953637118559,0.000236311890597869083212608780527900214736
