"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.002916117329352125128026925220334805623897,0.000179985920703477174762290104054867720292,0.2944719323420655210806716581583575977304,0.001411886841422268362315079159096807682325
"0",0.005663329891927506749884974761975584733067,0,0,0.0361796003114456267843239034518556968596
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.005559304438100181676615624188943680249156
"0",0.2716160258540265429654428834420472927446,0.0435600827259745195988908713917330375416,0.8771155897488539648894795066376667723993,0.012230503508725787410073549006286973623
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0445742659522653975785117132951187423133,0.000629464077948914193406485468857020421975,0.6772147007620318100449537113910300572802,0.0380988839865040228393459641837529198027
"0",0.002916117329352125128026925220334805623897,0,0,0.0183545289384894887100960290682584998702
"0",0.004367822038471925239150605417158459180694,0,0,0.0277082792629120166104334284972748507656
"0",0.002334596330201756592811822150498298091039,0,0,0.0146483259797560342590189462756293797041
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.0793814464171930235520633587754398891624,0.000629464077948914193406485468857020421975,0.2944719323420655210806716581583575977304,0.0908460939527640799377108746431352193096
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0895224498073140105418662739611687231637,0.000809061043664410507644691825144645586731,0.7320157154249413456947897186519899726161,0.086831040747469504282377368284453672463
"0",0.0464439830064082463276521236438525044211,0.001257568913180210840922922537134229012401,0.7320467662879893664870401507601927948188,0.0182839345964183752919802751103036594861
"0",0.1826652686529496458475194518205576922099,0.002152515269533052921828371966861337137461,0.5747219788471137211666146350788022031663,0.1342069037113937191798598494679470542434
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.077156479811594345922981495805011299424,0.000809061043664410507644691825144645586731,0.6372948956357834666142696533260897780449,0.0680705943420711134181157539579548403841
"0",0.0656368351747173475845026051928990043829,0.000629464077948914193406485468857020421975,0.3310127994368516335106094900070978796386,0.0676382039968855437321567609654814430314
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.005559304438100181676615624188943680249156
"0",0.137669597979909465651885476970987060042,0.004111758222792846300275156340304782288391,0.7477910758314064091083178818888988359747,0.0346475528877746547315990303217719268213
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.005556056457891617898246345376531764344934,0,0,0.0354736568907344926031663638723072930184
"0",0.000227586744819932943443939992761792456592,0,0,0.001411886841422268362315079159096807682325
"0",0.002390135963401037092251338957276326988368,0,0,0.0150012976901116013495977160654035816247
"0",0.1566793087796959128410684961498030125246,0.003133786349539866420033757669659415987025,0.539842965780799976960967090210868401128,0.0633044957752977477867174207688092972286
"0",0.0196719128611971551285472762644264767819,0.000629464077948914193406485468857020421975,0.5036007260643593937923181703487249652888,0.0107876978977420192058136516999740461978
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0,0.004897482481183493381780430833117051648066
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.002916117329352125128026925220334805623897,0,0,0.0183545289384894887100960290682584998702
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.0894134465506715849115111467815613660942,0.007201790340307522913855857052090540938263,0.7417092319834791160652478195880301323304,0.004369101048913421913871357763668474992562
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.003740613875829313394340604291481441882094,0,0,0.023649104593822995068777575914871528679
"0",0.1432915843991080025686929471014164008708,0.001347187558788974089816638210351776193613,0.4220941471654479889483356209930628131086,0.1252939268102777056838826888139112379964
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.002279023560734236977620435191271862620366,0,0,0.0142953542694004671684401764858551777835
"0",0.0897183347915360861281267834859354308819,0.006410340487038698706396690916606206263705,0.523988945978749305679991147813196783039,0.005845791750957268664516885970370001670999
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.002556556439963316231309281216055617804504,0,0,0.0160602128211783026213340254347261873865
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.108569465717468421564053120214201600361,0.00851610664789065837990327111009088348391,0.7586012185697313386357755689325905276934,0.006149713304133076114207432419777332430747
"0",0.001076118527143972971701122644212533636252,0,0,0.006706462496755774720996626005709836491046
"0",0.1556940957571531047602098075867096320403,0.0132850862062619144784612203905801092746,0.9132257795383803999928220825546795594397,0.009390905241302061278293059406887319518625
"0",0.0486155437037914623166074621484732464223,0.001794867081145794726238281801061590426244,0.4362285439661426288406603679752282110138,0.0121102913005326708934287444539196420848
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.0756135743141203670039907190162593313165,0.000719276422036163482564869427209733932388,0.5063212721548912856533435588797892819317,0.0740064019378838999913487325893243360152
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.0867920127089447432801356031247321034368,0.000809061043664410507644691825144645586731,0.417311020604423101559434472572658355089,0.0824718401245782507137295613807422787438
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.0735028503816901255674957995590915281282,0.000988547187963876538058140253221417514491,0.7328191123226976491303487480169673045205,0.0513132623929405657928886581884246042045
"0",0.247178243627946797121442165525009493296,0.004289218561644172370920130510924356654251,0.9247632369235580507640282406406535539322,0.1486335058290121135399397236184897005779
"0",0.112114989989900681995679195463593027303,0.001884320363249943053486649825276880147133,0.9249079093084164897064433934410425732424,0.0544458863223462237217752400726706462497
"0",0.0244367375021954222161203888330999188967,0.000449756153882312645392113741606549020738,0.7910172681522681694726019510256351592213,0.0229725754823081581451682671511376416646
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.004341552037373475214118868414222683623151
"0",0.158260335176952061295029200418425484627,0.0171296467989371185456243873329093754337,0.7911205039474736652561507462437719719096,0.006068604989717287998935498872919908147254
"0",0.004639209427269400114626647590551760469948,0,0,0.0294731378146898520633272774461458603685
"0",0.0224883864843068751569657141389167370414,0.000988547187963876538058140253221417514491,0.8949392082412488163320003644689004506126,0.006662341032961328834674279781988061250973
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0.2552444296467649357353279256694104307644,0.002117830262133402543472618738645211523488
"0",0.00034117192864072836427211099662756510727,0,0,0.002117830262133402543472618738645211523488
"0",0.0339472993702777837121567805122914530478,0.001167922647529053640404237877616460943216,0.5094673167856810613749292162718765927729,0.011572429646657521041118238107597048682
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.00741573428333606863501218349469019150724,0,0,0.0478276667531793407734233065144043602388
