"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0563007316599705607696746285759223241546,0.001794867081145794726238281801061590426244,0.6663356371356024311239250135689762058013,0.0160938291745454994871034320813713494741
"0",0.00252884033422260867956806796152597939708,0,0,0.0158837269660005190760446405398390864262
"0",0.2245928284652714864551755766962868163265,0.003133786349539866420033757669659415987025,0.7640302466620858658529894982684217761337,0.1558174005825186723188280416414338033855
"0",0.0523427211681788476136047433859443992488,0.001257568913180210840922922537134229012401,0.7585790052099682755311795252198412518071,0.0224254693312570291547711739769876286877
"0",0.1250098613793488836394775247433327247281,0.001167922647529053640404237877616460943216,0.3357483042620435170952952405530259266759,0.1099885061732972451892773719921397056098
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2033905846134691656429455271723926642604,0.004897482481183493381780430833117051648066
"0",0.000822369646307503408562972187006778558421,0,0,0.00511808980015572281339216195172592784843
"0",0.155151792446854676562313065881759700117,0.001526342057920583671135722097515911943382,0.8120374195867602411423908779528024872499,0.1308642616143264988320788995587853620555
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.069023712878725416013064341126441443959,0.000539623994277856717615717255531255529212,0.4104486964206389351848433022045534245757,0.0844863001001075228949612546809536168478
"0",0.002916117329352125128026925220334805623897,0,0,0.0183545289384894887100960290682584998702
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.002112106038733787649257246604407815297919,0,0,0.0132364391383337658967038671165325720218
"0",0.1531982335174720248060499843260432096523,0.0151709984069052942839513486336935381606,0.7623110218015918830450255362065079791332,0.006844405464021168756395225693667570574951
"0",0.0243271210257407581326598114292759041526,0.000988547187963876538058140253221417514491,0.8995202202506456110184736548252252560656,0.007883034864607665022925858638290509559651
"0",0.052049974296108622965644439128578753464,0.001436778601369588771334948905138290651142,0.6787494136658667884703950623745389603122,0.0187697897742019205813651699974046197767
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001861167566089505734718744662787572037724,0,0,0.0116480664417337139890994030625486633792
"0",0.00155354405862169822917252794138890396367,0,0,0.009706722034778094990916169218790552815987
"0",0.007389427194014111034263065037205048546218,0,0,0.0476511808980015572281339216195172592785
"0",0.00641080447993891210998812462709448279366,0,0,0.0411212042564235660524266805086945237477
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.0853335290847383369829441958724105648885,0.001257568913180210840922922537134229012401,0.4400203168488421226358704182362974720456,0.0511103036594861147158058655593044381002
"0",0.0839559862268221069686029136879016401632,0.007026098604450057297184397687134353064549,0.4220941471654479889483356209930628131086,0.003582662860109005969374513366208149493901
"0",0.082745411175050267666648913107681442603,0.006850300684652378167443194668189437713602,0.4387764303152298646978652325373776711712,0.003620222670313508621320715792555917134167
"0",0.0692271258229280472819262328722575755602,0.000629464077948914193406485468857020421975,0.3402168746361438940966899152134451660246,0.0733739942901635089540617700493122242408
"0",0.001076118527143972971701122644212533636252,0,0,0.006706462496755774720996626005709836491046
"0",0.000822369646307503408562972187006778558421,0,0,0.00511808980015572281339216195172592784843
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.107119799398316437998945635342551029995,0.002063144440546728502195572671215471326183,0.3802876808912967118734238873625854204932,0.0451362574617181417077601868673760705943
"0",0.004530749338628129663681489150423801138336,0,0,0.0287671943939787178821697378665974565274
"0",0.1510510075087702581980354343895947585385,0.004022987436696988675630613960012461144562,0.6608914273505437227875489238305526312633,0.0440524041119850145002764644150802875229
"0",0.4960178309148035689501615164226339829798,0.0430947071425304626724225554129365335441,0.6417803216150001227485373621211258220532,0.2211872986007537144810670275767933851439
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0898921096178760046413662905031863317837,0.001078248744805521124320515898823916521284,0.7026596212683880114998530874409056746749,0.0656255864561081275329912755295573878497
"0",0.0436162262278671534490920753924739865956,0.001347187558788974089816638210351776193613,0.7032421071911296317055038868699023635591,0.0149240851284713210485336101738904749546
"0",0.0253524582633202523718027741867586430945,0.001078248744805521124320515898823916521284,0.8856438539901321721427793039321106108386,0.007371678412425881930164307532591986264449
"0",0.006384211990643265309271497651439149632398,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.002541396314560083052167142486374253828186
"0",0.3034877990990920951142632749525511640461,0.004997979223911661612164344111761783973214,0.4067811692269383312858910543447853285208,0.2462287304037409901603216450157316467915
"0",0.0440432386428271980440715605599678081983,0.001615877945424790327554893670299434605722,0.7632172130579494526454965608895023798199,0.0116759326293933640225661480459518898466
"0",0.1040205331938598341979913441131770747345,0.000809061043664410507644691825144645586731,0.6806714744358962112394565159893457737482,0.1122450038930703348040487931481962107449
"0",0.3288509717803033573081884637932006297388,0.006674396452486726181437927636282116394349,0.4156503077487661054889240576610843950715,0.2447092491155217397243433005040501591377
"0",0.0788210027463031410143390746288320212419,0.006234169910550309741149647309232397347447,0.4308731834080823837900863798360039774704,0.003857831651210141722382047279785643526354
"0",0.0209316764193462342026673147022756066094,0.000719276422036163482564869427209733932388,0.2246628833844010939468885558553244202495,0.009883207889955878536205554113677653776278
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.0576295937150964988388690466583944444071,0.001526342057920583671135722097515911943382,0.6338364385104527037416498066997106617832,0.0207959166017821610865991867808633964875
"0",0.1040205331938598341979913441131770747345,0.000809061043664410507644691825144645586731,0.6830679286148756864963950257558035988979,0.1122450038930703348040487931481962107449
"0",0.001357253345719160467871698339559299632961,0,0,0.008471321048533610173890474954580846093952
"0",0.0764446510801251987716138581171366043522,0.005969713823417505435555825988214891506671,0.57868485903622690290686404353847339493,0.003841162730339994809239553594601609135738
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.0508201941711301109234629203026589326183,0.001884320363249943053486649825276880147133,0.44245104020911119411614324063433006381,0.0122978552721610079513012292664511714602
"0",0.0833526653593395384868663426066380523109,0.006938212925565021815000285779793847330082,0.429475858431688952403611829063292362259,0.003601205044893507278563144943772237316311
"0",0.0496408484516570563405088702726078360243,0.001615877945424790327554893670299434605722,0.7575278952405669956561243877861035211136,0.0146947696258554509814635212479680904831
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.1540903069039862809418733491276984815659,0.001705386280849362353102264150255124084993,0.8328830305038302180210433045997394223567,0.115342330651440436023877498053464832598
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.0833526653593395384868663426066380523109,0.006938212925565021815000285779793847330082,0.4266050963984610759934452731607108170297,0.003601205044893507278563144943772237316311
"0",0.000907029437437748490848902594845534368897,0,0,0.005647547365689073449260316636387230729302
"0",0.0751825323857158720179184930601195662458,0.0056167312783641920809697682142204140501,0.5553881171733839713076215230977628337803,0.004246690890215416558525824033220866856994
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.002667338465150534004591282435458823958356,0,0,0.0167661562418894368024915650142745912276
"0",0.00034117192864072836427211099662756510727,0,0,0.002117830262133402543472618738645211523488
"0",0.082745411175050267666648913107681442603,0.006850300684652378167443194668189437713602,0.4266050963984610759934452731607108170297,0.003620222670313508621320715792555917134167
