"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0,0.006529976641577991175707241110822735530755,0.0000002460902347444107487053292516407933379825,0
"0",0,0.0137658967038671165325720218011938749027,0.0000005187848191909199567301535575130237935859,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.006353490786400207630417856215935634570464,0.0000002394391473188861338754554880829340585778,0
"0",0.000146752761620150488286461390682533753135,0.003323816939181590102950082187040401418807,0.00000208179036418920444175048799360995445375,0.00005137215012997153982882799576693482929037
"0",0,0.006529976641577991175707241110822735530755,0.0000002460902347444107487053292516407933379825,0
"0",0.002161267943860398100218795026415497091627,0.0275011002155294011442241505771899931166,0.00002969045426754188060055648052228382326368,0.000226037460571874775246843181374513248878
"0",0.00029350552324030097657292278136506750627,0.004341552037373475214118868414222683623151,0.0000018822577414234659968542750868741760716,0.0000410977201039772318630623966135478634323
"0",0.00054698756603874272906771972890762580714,0.0833815444871764622608121180662057900572,0.00003722613632066126920280345463333838682956,0.000102744300259943079657655991533869658581
"0",0.003908959923154917551630289769998399060782,0.008977247166709923003720044986590535513453,0.00000879938866396906541992298918704782665276,0.000143842020363920311520718388147417522013
"0",0.002308020705480548588505256417098030844762,0.0758300891080543299593390431698243792716,0.00003721948523323574458797358086978052755014,0.000113018730285937387623421590687256624439
"0",0.000306846683387587384598964725972570574737,0.004341552037373475214118868414222683623151,0.0000018822577414234659968542750868741760716,0.0000410977201039772318630623966135478634323
"0",0.000133411601472864080260419446075030684668,0.001058915131066701271736309369322605761744,0.0000003458565461272799711534357050086825290573,0.00001027443002599430796576559915338696585807
"0",0.000613693366775174769197929451945141149474,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.000106729281178291264208335556860024547735,0.0735769530236179600311445626784323903452,0.00003012277495020098056449827515354467642503,0.00009246987023394877169189039238048269272264
"0",0.0280831421100378888948182933987939591227,0.008588978285318799204083398217838913400813,0.00000327233501335811049629789167046676546724,0.00005137215012997153982882799576693482929037
"0",0,0.007412405917466908902154165585258240332208,0.0000002793456718720338228546980694300897350081,0
"0",0.001067292811782912642083355568600245477347,0.0172073708798338956657150272514923436283,0.00001619539788115243711074261426338734535108,0.000174665310441903235418015185607578419587
"0",0,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.0201318106622551897112972944127221303165,0.0194395901221751208774307658294162317001,0.00002669746492605580392711328692124714753157,0.00026713518067585200710990557798806111231
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.003941517432303832511462929319145254779824,0.0000009777098515521183799914432430053140725296,0.00002054886005198861593153119830677393171613
"0",0.00005336464058914563210416777843001227386734,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0,0.0229431611731118608876200363353231248378,0.0000008646413653181999278835892625217063226454,0
"0",0,0.0227666753179340773423306514404360238775,0.0000008579902778926753130537154989638470432385,0
"0",0,0.0476511808980015572281339216195172592785,0.00000179579360489164600406591616062200543934,0
"0",0,0.0192369582143784064365429535426940046717,0.0000007249685293821830164562402278066614551402,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.000133411601472864080260419446075030684668,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0,0.00511808980015572281339216195172592784843,0.0000001928815353402138300663391431779191027427,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0.0000400234804418592240781258338225092054005,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0,0.0280612509732675837010121982870490526862,0.00000105752290065841375794992840569962542539,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.004941603944977939268102777056838826888139,0.000000186230447914689215236465379620059823338,0
"0",0,0.009706722034778094990916169218790552815987,0.0000009976631138286922244810645336788919107437,0.00001027443002599430796576559915338696585807
"0",0,0.0225901894627562937970412665455489229172,0.0000008513391904671506982238417354059877638338,0
"0",0,0.006529976641577991175707241110822735530755,0.0000002460902347444107487053292516407933379825,0
"0",0.000173435081914723304338545279897539890069,0.0770486819176152163434800341107115049498,0.00002192198415452913047926392468670418491868,0.00006164658015596584779459359492032179514844
"0",0.0326191365601152676236725545653450024014,0.005559304438100181676615624188943680249156,0.00002731601605662959310629154693212806051608,0.00058564251148167555404863915174305705391
"0",0.0336330647313090346336517423555152356049,0.0115892378233411194740029414309196297258,0.00001449271950021813571429493079257536982341,0.000205488600519886159315311983067739317161
"0",0,0.0123540098624448481702569426420970672203,0.00000119719573659443066937727744041467029289,0.00001027443002599430796576559915338696585807
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.0423566052426680508694523747729042304698,0.00000159626098212590755916970325388622705719,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0,0.0480041526083571243187126914092914611991,0.00000180909577974269523372566368773772399815,0
"0",0.0278563423875340199583755803404664069587,0.0174902007759521385267557081727857746544,0.00003581610578645005085887021675907221959577,0.000390428340987783702699092767828704702608
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.00080046960883718448156251667645018410801,0.0130288087204775499610692966519595120685,0.0000126038106713691451026107819421433344724,0.000164390880415908927452249586454191453729
"0",0.034006617215433054058380916804525321522,0.0239358941084868933298728263690630677394,0.0000371130678344273507506956006528547790796,0.0003185073308058235469387335737549959416
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.0314184321468594909013287795506697262394,0.0114715805865559304438100181676615624189,0.00000392414158105952274962552049913697484893,0.00005137215012997153982882799576693482929037
"0",0.0177971076364800683067399541064090933348,0.047968855437321567609654814430314041007,0.00002047204709576476444635144423109086200847,0.00009246987023394877169189039238048269272264
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.000146752761620150488286461390682533753135,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0.007764555205720689471156411761566785847697,0.0167241358001804407202798067059681386181,0.00001855653391721367537534780032642738953984,0.000205488600519886159315311983067739317161
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.3868936442713058327552163936175889855382,0.0129540617700493122242408512847132104853,0.00001104745621379638523242032126960426309164,0.000143842020363920311520718388147417522013
"0",0.093708308874539729974918618923101552911,0.08414593452226465462904601238367135071,0.00004785457402664960370094172879879751531866,0.000133567590337926003554952788994030556155
"0",0.0938550616361598804632050803137840866642,0.0178334754612979372906702260452584875113,0.00001943447745738292453289113711606481442129,0.000205488600519886159315311983067739317161
"0",0.1337718127968408132771225785794332675169,0.0517015312743316895925253049571762263172,0.00004402354766954742555893444098947057038133,0.000195214170493891851349546383914352351303
"0",0.000160093921767436896312503335290036821602,0.004341552037373475214118868414222683623151,0.0000018822577414234659968542750868741760716,0.0000410977201039772318630623966135478634323
"0",0.0929211804258498319013821441912588718715,0.009706722034778094990916169218790552815987,0.00000542063625180256108634711729965531271504,0.00008219544020795446372612479322709572686457
"0",0.1338118362772826725012007044132557767223,0.0224641281376293055504059916206295650884,0.00000752237987826833937258722658393884500701,0.00006164658015596584779459359492032179514844
"0",0.00005336464058914563210416777843001227386734,0.002823773682844536724630158318193615364651,0.0000008513391904671506982238417354059877638338,0.00002054886005198861593153119830677393171613
"0",0.00002668232029457281605208388921500613693367,0.003441474175966779133143005450298468725668,0.0000005254359066164445715600273210708830729906,0.00001027443002599430796576559915338696585807
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0,0.004941603944977939268102777056838826888139,0.000000186230447914689215236465379620059823338,0
"0",0.0000400234804418592240781258338225092054005,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0.00002668232029457281605208388921500613693367,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
